2026-02-11 14:16:52.424 | INFO     | main:lifespan:104 - Redis 异步连接验证成功
2026-02-13 09:52:49.898 | INFO     | app.app04:process_file:729 - 真不二个人护理旗舰店 账号 商品20260201-2026021209_32_06导入到数据库成功,时间为0.64
2026-02-13 09:52:49.906 | INFO     | app.app04:wrapper:39 - 函数 upload_shop_data 执行耗时: 1.148 秒
2026-02-13 09:52:49.906 | INFO     | logging:callHandlers:1736 - 127.0.0.1:59098 - "POST /qianchuan/uni_promotion/upload/shop_data/multi/2013936617539725 HTTP/1.1" 200
2026-02-13 09:57:10.262 | INFO     | app.app04:process_file:705 - 真不二官方旗舰店 账号商品20260201-2026021209_31_29保存成功,时间为0.0
2026-02-13 09:57:11.167 | INFO     | app.app04:process_file:718 - 解析成功,时间为0.91
2026-02-13 09:57:12.332 | INFO     | app.app04:process_file:729 - 真不二官方旗舰店 账号商品20260201-2026021209_31_29导入到数据库成功,时间为1.17
2026-02-13 09:57:12.344 | INFO     | app.app04:wrapper:39 - 函数 upload_shop_data 执行耗时: 2.085 秒
2026-02-13 09:57:12.346 | INFO     | logging:callHandlers:1736 - 127.0.0.1:60157 - "POST /qianchuan/uni_promotion/upload/shop_data/multi/2770421951518669 HTTP/1.1" 200
2026-02-13 12:50:44.792 | INFO     | main:lifespan:104 - Redis 异步连接验证成功
2026-02-13 12:50:44.792 | INFO     | main:lifespan:108 - ✅ 异步 Redis 连接成功
2026-02-13 12:50:44.798 | INFO     | main:lifespan:119 - ✅ qq mail 连接成功
2026-02-13 12:50:44.804 | INFO     | logging:callHandlers:1736 - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-02-13 12:50:44.805 | INFO     | logging:callHandlers:1736 - Added job "demo_task" to job store "default"
2026-02-13 12:50:44.806 | INFO     | logging:callHandlers:1736 - Scheduler started
2026-02-13 12:50:44.806 | INFO     | main:lifespan:127 - 定时任务启动
2026-02-13 12:50:44.880 | INFO     | main:lifespan:131 - ✅ Tortoise ORM 初始化完成
2026-02-13 12:50:44.917 | INFO     | main:lifespan:136 - ✅ 外部服务连接池 HTTP初始化完成
2026-02-13 12:50:44.917 | INFO     | logging:callHandlers:1736 - Application startup complete.
2026-02-13 12:50:50.571 | INFO     | main:root:277 - 重定向到 /docs
2026-02-13 12:50:50.571 | INFO     | logging:callHandlers:1736 - 127.0.0.1:57671 - "GET / HTTP/1.1" 307
2026-02-13 12:50:50.573 | INFO     | logging:callHandlers:1736 - 127.0.0.1:57671 - "GET /docs HTTP/1.1" 200
2026-02-13 12:50:51.154 | INFO     | logging:callHandlers:1736 - 127.0.0.1:57671 - "GET /openapi.json HTTP/1.1" 200
2026-02-13 12:51:14.504 | INFO     | app.app04:process_file:831 - 5A关系资产_A5拥护（Advocate）_20260211_本品牌_用户趋势保存成功
2026-02-13 12:51:14.645 | INFO     | app.app04:process_file:851 - 5A关系资产_A5拥护（Advocate）_20260211_本品牌_用户趋势导入到数据库成功
2026-02-13 12:51:14.645 | INFO     | app.app04:process_file:831 - 5A关系资产_A4行动（Act）_20260211_本品牌_用户趋势保存成功
2026-02-13 12:51:14.650 | INFO     | app.app04:process_file:851 - 5A关系资产_A4行动（Act）_20260211_本品牌_用户趋势导入到数据库成功
2026-02-13 12:51:14.651 | INFO     | app.app04:process_file:831 - 5A关系资产_A3问询（Ask）_20260211_本品牌_用户趋势保存成功
2026-02-13 12:51:14.656 | INFO     | app.app04:process_file:851 - 5A关系资产_A3问询（Ask）_20260211_本品牌_用户趋势导入到数据库成功
2026-02-13 12:51:14.656 | INFO     | app.app04:process_file:831 - 5A关系资产_A2吸引（Appeal）_20260211_本品牌_用户趋势保存成功
2026-02-13 12:51:14.661 | INFO     | app.app04:process_file:851 - 5A关系资产_A2吸引（Appeal）_20260211_本品牌_用户趋势导入到数据库成功
2026-02-13 12:51:14.662 | INFO     | app.app04:process_file:831 - 5A关系资产_A1了解（Aware）_20260211_本品牌_用户趋势保存成功
2026-02-13 12:51:14.667 | INFO     | app.app04:process_file:851 - 5A关系资产_A1了解（Aware）_20260211_本品牌_用户趋势导入到数据库成功
2026-02-13 12:51:14.667 | INFO     | app.app04:process_file:831 - 5A关系资产_人群总资产_20260211_本品牌_用户趋势保存成功
2026-02-13 12:51:14.673 | INFO     | app.app04:process_file:851 - 5A关系资产_人群总资产_20260211_本品牌_用户趋势导入到数据库成功
2026-02-13 12:51:14.673 | INFO     | app.app04:wrapper:39 - 函数 upload_audience_data 执行耗时: 0.171 秒
2026-02-13 12:51:14.673 | INFO     | logging:callHandlers:1736 - 127.0.0.1:57672 - "POST /qianchuan/uni_promotion/upload/shop_data/multi/audience_assets/ HTTP/1.1" 200
2026-03-05 17:05:31.157 | INFO     | logging:callHandlers:1736 - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-03-05 17:05:31.159 | INFO     | logging:callHandlers:1736 - Added job "demo_task" to job store "default"
2026-03-05 17:05:31.159 | INFO     | logging:callHandlers:1736 - Scheduler started
2026-03-05 17:05:31.159 | INFO     | main:lifespan:127 - 定时任务启动
2026-03-05 17:05:31.164 | ERROR    | logging:callHandlers:1736 - Traceback (most recent call last):
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/connection.py", line 124, in get
    return storage[conn_alias]
           ~~~~~~~^^^^^^^^^^^^
KeyError: 'default'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/backends/mysql/client.py", line 10, in <module>
    import asyncmy as mysql
ModuleNotFoundError: No module named 'asyncmy'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/starlette/routing.py", line 694, in lifespan
    async with self.lifespan_context(app) as maybe_state:
               ~~~~~~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 203, in merged_lifespan
    async with original_context(app) as maybe_original_state:
               ~~~~~~~~~~~~~~~~^^^^^
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/contextlib.py", line 214, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/main.py", line 130, in lifespan
    await Tortoise.init(config=TORTOISE_ORM)
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/__init__.py", line 511, in init
    await connections._init(connections_config, _create_db)
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/connection.py", line 35, in _init
    await self._init_connections()
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/connection.py", line 96, in _init_connections
    connection: BaseDBAsyncClient = self.get(alias)
                                    ~~~~~~~~^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/connection.py", line 126, in get
    connection: BaseDBAsyncClient = self._create_connection(conn_alias)
                                    ~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/connection.py", line 104, in _create_connection
    client_class = self._discover_client_class(db_info)
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/connection.py", line 73, in _discover_client_class
    engine_module = importlib.import_module(engine_str)
  File "/Users/mimi/.local/share/uv/python/cpython-3.13.3-macos-aarch64-none/lib/python3.13/importlib/__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1387, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1360, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1331, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 935, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 1026, in exec_module
  File "<frozen importlib._bootstrap>", line 488, in _call_with_frames_removed
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/backends/mysql/__init__.py", line 1, in <module>
    from .client import MySQLClient
  File "/Users/mimi/Desktop/sdd开发/sdd_backend/.venv/lib/python3.13/site-packages/tortoise/backends/mysql/client.py", line 15, in <module>
    import aiomysql as mysql
ModuleNotFoundError: No module named 'aiomysql'

2026-03-05 17:05:31.165 | ERROR    | logging:callHandlers:1736 - Application startup failed. Exiting.
2026-03-05 17:08:07.286 | INFO     | logging:callHandlers:1736 - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-03-05 17:08:07.286 | INFO     | logging:callHandlers:1736 - Added job "demo_task" to job store "default"
2026-03-05 17:08:07.286 | INFO     | logging:callHandlers:1736 - Scheduler started
2026-03-05 17:08:07.286 | INFO     | main:lifespan:127 - 定时任务启动
2026-03-05 17:08:07.376 | INFO     | main:lifespan:131 - ✅ Tortoise ORM 初始化完成
2026-03-05 17:08:07.413 | INFO     | main:lifespan:135 - ✅ 外部服务连接池 HTTP初始化完成
2026-03-05 17:08:07.413 | INFO     | logging:callHandlers:1736 - Application startup complete.
2026-03-05 17:08:23.572 | INFO     | logging:callHandlers:1736 - Shutting down
2026-03-05 17:08:23.675 | INFO     | logging:callHandlers:1736 - Waiting for application shutdown.
2026-03-05 17:08:23.675 | INFO     | main:lifespan:145 - 🔴 异步 Redis 连接关闭
2026-03-05 17:08:23.701 | INFO     | main:lifespan:147 - 🔴 部服务连接池 HTTP管理成功
2026-03-05 17:08:23.701 | INFO     | main:lifespan:149 - 🔴 定时任务停止
2026-03-05 17:08:23.702 | INFO     | logging:callHandlers:1736 - Scheduler has been shut down
2026-03-05 17:08:23.703 | INFO     | logging:callHandlers:1736 - Tortoise-ORM shutdown
2026-03-05 17:38:05.788 | INFO     | logging:callHandlers:1736 - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-03-05 17:38:05.789 | INFO     | logging:callHandlers:1736 - Added job "demo_task" to job store "default"
2026-03-05 17:38:05.789 | INFO     | logging:callHandlers:1736 - Scheduler started
2026-03-05 17:38:05.789 | INFO     | main:lifespan:127 - 定时任务启动
2026-03-05 17:38:05.880 | INFO     | main:lifespan:131 - ✅ Tortoise ORM 初始化完成
2026-03-05 17:38:05.920 | INFO     | main:lifespan:135 - ✅ 外部服务连接池 HTTP初始化完成
2026-03-05 17:38:05.920 | INFO     | logging:callHandlers:1736 - Application startup complete.
2026-03-05 17:38:07.739 | INFO     | logging:callHandlers:1736 - Shutting down
2026-03-05 17:38:07.840 | INFO     | logging:callHandlers:1736 - Waiting for application shutdown.
2026-03-05 17:38:07.840 | INFO     | main:lifespan:145 - 🔴 异步 Redis 连接关闭
2026-03-05 17:38:07.852 | INFO     | main:lifespan:147 - 🔴 部服务连接池 HTTP管理成功
2026-03-05 17:38:07.852 | INFO     | main:lifespan:149 - 🔴 定时任务停止
2026-03-05 17:38:07.852 | INFO     | logging:callHandlers:1736 - Scheduler has been shut down
2026-03-05 17:38:07.852 | INFO     | logging:callHandlers:1736 - Tortoise-ORM shutdown
